datetime,Demanda,Solar,Eolica,Precio
2022-08-22T03:00:00+02:00,21502.5833333333,542.16666666667,8252.08333333333,230.1
2022-08-22T04:00:00+02:00,21308.9166666667,509.91666666667,8075.16666666667,226.37
2022-08-22T05:00:00+02:00,21690.3333333333,415.75,7806.08333333333,238.38
2022-08-22T06:00:00+02:00,23615.3333333333,247.08333333333,7160.83333333333,276.86
2022-08-22T07:00:00+02:00,25189.5833333333,221.75,6590.66666666667,296.76
2022-08-22T08:00:00+02:00,26239.25,2218.08333333333,6434.91666666667,287.22
2022-08-22T09:00:00+02:00,27887.0833333333,7075.75,6414.66666666667,256.57
2022-08-22T10:00:00+02:00,28947.0833333333,11061.9166666667,6101.75,209.51
2022-08-22T11:00:00+02:00,29808.6666666667,12523.8333333333,6025.75,185.48
2022-08-22T12:00:00+02:00,30528.6666666667,13147.1666666667,5975.83333333333,191.25
2022-08-22T13:00:00+02:00,31391.75,13403.5,5944.25,218.62
2022-08-22T14:00:00+02:00,31568.75,13496.5833333333,6287.41666666667,216.14
2022-08-22T15:00:00+02:00,30997.3333333333,13385.25,6642.83333333333,196.76
2022-08-22T16:00:00+02:00,30795.25,13040.5833333333,7014,197.81
2022-08-22T17:00:00+02:00,30785.0833333333,12283.25,7519.58333333333,198.09
2022-08-22T18:00:00+02:00,30513,10842.5833333333,7970.66666666667,234.54
2022-08-22T19:00:00+02:00,30284.6666666667,6996,8322.41666666667,281.68
2022-08-22T20:00:00+02:00,30166.5833333333,2238.91666666667,8562.41666666667,318.59
2022-08-22T21:00:00+02:00,31229.5,787.91666666667,8716.58333333333,346.65
2022-08-22T22:00:00+02:00,29666.9166666667,649.91666666667,9255,321.77
2022-08-22T23:00:00+02:00,27570.3333333333,626.66666666667,9479.25,288.38
2022-08-23T00:00:00+02:00,26366.5833333333,599.16666666667,9365.83333333333,310.66
2022-08-23T01:00:00+02:00,24990.5,580.25,8975,292.53
2022-08-23T02:00:00+02:00,23991.9166666667,579.58333333333,8863.5,269.71
2022-08-23T03:00:00+02:00,23388.25,529.33333333333,8593.66666666667,273.12
2022-08-23T04:00:00+02:00,23066.5833333333,326.5,8115.25,278.72
2022-08-23T05:00:00+02:00,23188.3333333333,180.33333333333,7566.08333333333,290.04
2022-08-23T06:00:00+02:00,24682.8333333333,91.75,6888.5,313.27
2022-08-23T07:00:00+02:00,26295.5,127.5,6224,312.98
2022-08-23T08:00:00+02:00,27268.3333333333,2090,5293.91666666667,307.15
2022-08-23T09:00:00+02:00,28777.5,6844.58333333333,4402.75,270.03
2022-08-23T10:00:00+02:00,30000.5,10481.75,4042.58333333333,263.74
2022-08-23T11:00:00+02:00,30814.0833333333,11815.75,3565.91666666667,264.92
2022-08-23T12:00:00+02:00,31859.75,12452.5,3068.58333333333,274.76
2022-08-23T13:00:00+02:00,32651.1666666667,12156.8333333333,2880.66666666667,288.33
2022-08-23T14:00:00+02:00,32795.75,11969.5,2842.75,290.8
2022-08-23T15:00:00+02:00,32086,11866.0833333333,2958,288.18
2022-08-23T16:00:00+02:00,31876.1666666667,11614.8333333333,3005.66666666667,278.81
2022-08-23T17:00:00+02:00,31839.5833333333,10833.1666666667,3250.75,284.12
2022-08-23T18:00:00+02:00,31622.75,9197.91666666667,3482.58333333333,302.06
2022-08-23T19:00:00+02:00,31243.5,5675,3577.83333333333,341.09
2022-08-23T20:00:00+02:00,30829.0833333333,1608.25,3764.75,399.66
2022-08-23T21:00:00+02:00,31695.9166666667,684.25,3999.91666666667,413.21
2022-08-23T22:00:00+02:00,30059.8333333333,639.25,4258.08333333333,404.85
2022-08-23T23:00:00+02:00,27985.9166666667,635.41666666667,4377.08333333333,380.49
2022-08-24T00:00:00+02:00,26719,560.5,4397,390.22
2022-08-24T01:00:00+02:00,25418.5,456.5,4340.66666666667,390.04
2022-08-24T02:00:00+02:00,24292.75,353,4259.58333333333,397.68
2022-08-24T03:00:00+02:00,23624.4166666667,167.75,4113.5,398.57
2022-08-24T04:00:00+02:00,23324.5,138.83333333333,3853,398.23
2022-08-24T05:00:00+02:00,23545.8333333333,134.83333333333,3604.5,389.69
2022-08-24T06:00:00+02:00,25139.5833333333,84.75,3441.58333333333,370.92
2022-08-24T07:00:00+02:00,26841.5,75.75,3476.75,392.08
2022-08-24T08:00:00+02:00,27669.5833333333,1457.83333333333,3208.08333333333,382.62
2022-08-24T09:00:00+02:00,29311.25,5612.33333333333,2499.25,361.88
2022-08-24T10:00:00+02:00,30815.3333333333,9133.75,2250.91666666667,292.19
2022-08-24T11:00:00+02:00,31759.75,10917.5,2340.25,284.06
2022-08-24T12:00:00+02:00,32623.6666666667,11762.75,2472.08333333333,275.71
2022-08-24T13:00:00+02:00,33262.6666666667,12150.25,2835.41666666667,285.45
2022-08-24T14:00:00+02:00,33378.1666666667,11953.25,3518.33333333333,271.61
2022-08-24T15:00:00+02:00,32819.3333333333,11648.1666666667,4281.16666666667,264.94
2022-08-24T16:00:00+02:00,32515.0833333333,10494.5833333333,4835.41666666667,265.41
2022-08-24T17:00:00+02:00,32417.1666666667,9424.5,5701.33333333333,271.06
2022-08-24T18:00:00+02:00,31918.0833333333,7977.16666666667,6306.5,282.61
2022-08-24T19:00:00+02:00,31538.4166666667,5023.25,6118.5,349.1
2022-08-24T20:00:00+02:00,31323.1666666667,1671,6012.41666666667,400.78
2022-08-24T21:00:00+02:00,32048.25,718.16666666667,6148.75,414.73
2022-08-24T22:00:00+02:00,30005.25,503.25,6411.75,398.05
2022-08-24T23:00:00+02:00,27770.8333333333,372.66666666667,5774.41666666667,380.93
2022-08-25T00:00:00+02:00,26619.5,268.41666666667,5977.66666666667,370.67
2022-08-25T01:00:00+02:00,25141.4166666667,247.16666666667,5521.08333333333,327.2
2022-08-25T02:00:00+02:00,24127.0833333333,171.66666666667,4943,331
2022-08-25T03:00:00+02:00,23547.8333333333,68.41666666667,4189.25,333.26
2022-08-25T04:00:00+02:00,23276.9166666667,22.08333333333,3786.75,332.9
2022-08-25T05:00:00+02:00,23461.1666666667,21.91666666667,3687.58333333333,330.62
2022-08-25T06:00:00+02:00,25123.1666666667,22,3792.16666666667,333.29
2022-08-25T07:00:00+02:00,26750.1666666667,45.25,4085.66666666667,348.4
2022-08-25T08:00:00+02:00,27793.3333333333,1328.33333333333,4312.33333333333,335.5
2022-08-25T09:00:00+02:00,29169.1666666667,4729.91666666667,3856.41666666667,327.18
2022-08-25T10:00:00+02:00,30358.6666666667,8783.66666666667,3754.83333333333,276.2
2022-08-25T11:00:00+02:00,31009.8333333333,10828.9166666667,4029.5,263.73
2022-08-25T12:00:00+02:00,31836.75,12013.6666666667,4213.58333333333,254.44
2022-08-25T13:00:00+02:00,32699.6666666667,12547.0833333333,4083.5,259.31
2022-08-25T14:00:00+02:00,32816.6666666667,12829.9166666667,4338.41666666667,254.38
2022-08-25T15:00:00+02:00,32295.9166666667,12639.8333333333,4986.91666666667,248.55
2022-08-25T16:00:00+02:00,32165.75,12102.8333333333,5561.16666666667,241.58
2022-08-25T17:00:00+02:00,32206,10839.5,6701.25,241.3
2022-08-25T18:00:00+02:00,31876.25,8876.75,7938.33333333333,253.14
2022-08-25T19:00:00+02:00,31376.9166666667,5540.5,9150,268.11
2022-08-25T20:00:00+02:00,30997.0833333333,1753.91666666667,10127.9166666667,324.79
2022-08-25T21:00:00+02:00,31548.9166666667,684.83333333333,10822.9166666667,330.23
2022-08-25T22:00:00+02:00,29783.8333333333,626.16666666667,11159.8333333333,325.93
2022-08-25T23:00:00+02:00,27640.4166666667,611.16666666667,10866.75,298.78
2022-08-26T00:00:00+02:00,26447.25,504.58333333333,9953.08333333333,323.89
2022-08-26T01:00:00+02:00,25260.75,456,9020,270.96
2022-08-26T02:00:00+02:00,24089.75,418.66666666667,8551.91666666667,259.05
2022-08-26T03:00:00+02:00,23283.0833333333,345.41666666667,8449.33333333333,253.02
2022-08-26T04:00:00+02:00,23025.3333333333,217.5,8585,256.55
2022-08-26T05:00:00+02:00,23220.1666666667,131,8700.33333333333,254.71
2022-08-26T06:00:00+02:00,24856.6666666667,96.08333333333,8625.25,258.07
2022-08-26T07:00:00+02:00,26438.75,116.25,8318.58333333333,300.57
2022-08-26T08:00:00+02:00,27198.5833333333,1750.66666666667,7855.16666666667,275.04
2022-08-26T09:00:00+02:00,28547,6059.5,7404.41666666667,238.26
2022-08-26T10:00:00+02:00,29722.5833333333,10162.8333333333,7342.58333333333,223.24
2022-08-26T11:00:00+02:00,30632,11818.6666666667,6705.91666666667,222.29
2022-08-26T12:00:00+02:00,31365.25,12502.3333333333,5739.58333333333,233.73
2022-08-26T13:00:00+02:00,32060.75,12528.1666666667,5261.5,289.89
2022-08-26T14:00:00+02:00,32059.75,12430.6666666667,5496.75,286.87
2022-08-26T15:00:00+02:00,31564.25,11871.6666666667,5876.25,284.39
2022-08-26T16:00:00+02:00,31198.75,10801.0833333333,6395.33333333333,290.97
2022-08-26T17:00:00+02:00,30774.9166666667,10063.6666666667,7224,291.89
2022-08-26T18:00:00+02:00,30354.75,8496.5,7868.58333333333,301.06
2022-08-26T19:00:00+02:00,29841,5094,8882.83333333333,320.2
2022-08-26T20:00:00+02:00,29633.8333333333,1629.58333333333,8901.66666666667,370.15
2022-08-26T21:00:00+02:00,30341.9166666667,628.91666666667,8847.41666666667,387.54
2022-08-26T22:00:00+02:00,28731.9166666667,556,9375.58333333333,362.87
2022-08-26T23:00:00+02:00,26691,548.75,9044.16666666667,343.74
2022-08-27T00:00:00+02:00,25743.8333333333,537.25,9105.41666666667,317.45
2022-08-27T01:00:00+02:00,24526.75,517.16666666667,9180.08333333333,306.76
2022-08-27T02:00:00+02:00,23457.5833333333,473.41666666667,8442.16666666667,290.25
2022-08-27T03:00:00+02:00,22776.1666666667,415.83333333333,7660.16666666667,289.27
2022-08-27T04:00:00+02:00,22341.5833333333,292.08333333333,7033.16666666667,300.61
2022-08-27T05:00:00+02:00,21983.6666666667,171.16666666667,5938.58333333333,312.38
2022-08-27T06:00:00+02:00,22260,68.16666666667,5073.91666666667,330.13
2022-08-27T07:00:00+02:00,22506.0833333333,100,4633.75,319.1
2022-08-27T08:00:00+02:00,23069.5833333333,1753.58333333333,3996.25,302.52
2022-08-27T09:00:00+02:00,24583.6666666667,6336.91666666667,3107.25,279.45
2022-08-27T10:00:00+02:00,26064.6666666667,10645.9166666667,2575.25,259.62
2022-08-27T11:00:00+02:00,26906.5833333333,11985,2281.5,250.12
2022-08-27T12:00:00+02:00,27578.5833333333,12328,2131.08333333333,250.35
2022-08-27T13:00:00+02:00,28321.8333333333,12442.5,2155.08333333333,250.15
2022-08-27T14:00:00+02:00,28421,12335.5833333333,2208,252.2
2022-08-27T15:00:00+02:00,27841.0833333333,11949.8333333333,2164.75,256.4
2022-08-27T16:00:00+02:00,27503.0833333333,11447.6666666667,2377.58333333333,257.87
2022-08-27T17:00:00+02:00,27386.9166666667,10746.9166666667,2717,261.78
2022-08-27T18:00:00+02:00,27426.6666666667,9425.41666666667,3004.66666666667,273.43
2022-08-27T19:00:00+02:00,27424.8333333333,5604.08333333333,3214.41666666667,331.91
2022-08-27T20:00:00+02:00,27432.1666666667,1578.41666666667,3315.91666666667,403.28
2022-08-27T21:00:00+02:00,28518.4166666667,632,3765.75,421.67
2022-08-27T22:00:00+02:00,27081.8333333333,583.41666666667,3862,413.62
2022-08-27T23:00:00+02:00,25304.4166666667,572.25,3632.91666666667,396.22
2022-08-28T00:00:00+02:00,23954.8333333333,553.83333333333,3635.66666666667,382.78
2022-08-28T01:00:00+02:00,22699.6666666667,538.66666666667,3665.66666666667,379.33
2022-08-28T02:00:00+02:00,21585.3333333333,445.08333333333,3723.66666666667,367.98
2022-08-28T03:00:00+02:00,20819,347.83333333333,3728.08333333333,357.86
2022-08-28T04:00:00+02:00,20342.6666666667,244.25,3376.5,352.99
2022-08-28T05:00:00+02:00,20165.4166666667,176,3372,354.95
2022-08-28T06:00:00+02:00,20364.25,89,3037.5,363.21
2022-08-28T07:00:00+02:00,20465.8333333333,89.75,2576.16666666667,308.45
2022-08-28T08:00:00+02:00,20683.0833333333,1597.58333333333,2559.75,300.26
2022-08-28T09:00:00+02:00,22037,5714,2331.66666666667,258.5
2022-08-28T10:00:00+02:00,23365.5,9463,2223.5,200.47
2022-08-28T11:00:00+02:00,24460.5,11127.5,2574.41666666667,170.69
2022-08-28T12:00:00+02:00,25119.25,11368.8333333333,3065,178.11
2022-08-28T13:00:00+02:00,26188.5833333333,11456.6666666667,3424,178.83
2022-08-28T14:00:00+02:00,26725.75,11484.9166666667,3780.83333333333,169.12
2022-08-28T15:00:00+02:00,26238.3333333333,11344.4166666667,4510.66666666667,177.24
2022-08-28T16:00:00+02:00,25892.4166666667,10916.75,5346.58333333333,173.17
2022-08-28T17:00:00+02:00,25942.75,10251,6115,184.55
2022-08-28T18:00:00+02:00,26093.25,8868.66666666667,6848.41666666667,212.2
2022-08-28T19:00:00+02:00,26299.6666666667,5140.25,7688.33333333333,269.58
2022-08-28T20:00:00+02:00,26834.3333333333,1394.16666666667,7234.08333333333,384.37
2022-08-28T21:00:00+02:00,28207.0833333333,594,7205.33333333333,403.4
2022-08-28T22:00:00+02:00,27567.9166666667,485.08333333333,7686.75,402.54
2022-08-28T23:00:00+02:00,25946.75,364.58333333333,7665.83333333333,383.01
2022-08-29T00:00:00+02:00,24610.3333333333,305.91666666667,7434.66666666667,365.24
2022-08-29T01:00:00+02:00,23291.4166666667,248.08333333333,7103.91666666667,357.85
2022-08-29T02:00:00+02:00,22250.25,110.33333333333,6739.33333333333,341.45
2022-08-29T03:00:00+02:00,21678.4166666667,82.83333333333,5636.33333333333,327.67
2022-08-29T04:00:00+02:00,21413.0833333333,27.5,4683.91666666667,346.47
2022-08-29T05:00:00+02:00,21850.5,27.58333333333,4471.41666666667,350.9
2022-08-29T06:00:00+02:00,23883,27.5,4412,375.18
2022-08-29T07:00:00+02:00,26211.6666666667,56,4398.33333333333,375.53
2022-08-29T08:00:00+02:00,27678.1666666667,873,4064.66666666667,372.07
2022-08-29T09:00:00+02:00,29275.6666666667,2989.08333333333,4618.25,354.4
2022-08-29T10:00:00+02:00,30747.3333333333,5614,5524.16666666667,325.65
2022-08-29T11:00:00+02:00,31610,7121.25,6329.75,294.96
2022-08-29T12:00:00+02:00,32549.5833333333,8742.16666666667,6363.08333333333,280.5
2022-08-29T13:00:00+02:00,33312.25,9523.75,6669.5,260.58
2022-08-29T14:00:00+02:00,33267.8333333333,9833.16666666667,7268.25,255.54
2022-08-29T15:00:00+02:00,32578.5,9773.08333333333,7372.41666666667,248.21
2022-08-29T16:00:00+02:00,32245.3333333333,9742.25,7458.91666666667,251.52
2022-08-29T17:00:00+02:00,32246,9384.5,7557.16666666667,261.43
2022-08-29T18:00:00+02:00,31795.8333333333,7842.91666666667,6552.25,313.27
2022-08-29T19:00:00+02:00,31235.0833333333,4395.08333333333,5409.08333333333,375.27
2022-08-29T20:00:00+02:00,31082.6666666667,1034.58333333333,4021.58333333333,431.4
2022-08-29T21:00:00+02:00,32102.5,270.75,3316.91666666667,451.8
2022-08-29T22:00:00+02:00,30077.75,210.25,2946.58333333333,439.4
2022-08-29T23:00:00+02:00,27887.4166666667,167.66666666667,2674.58333333333,426.49
2022-08-30T00:00:00+02:00,26720,81.91666666667,2422.41666666667,429.65
2022-08-30T01:00:00+02:00,25315.8333333333,21.16666666667,2277.91666666667,422.9
2022-08-30T02:00:00+02:00,24218.5,18.41666666667,2007.5,424.47
2022-08-30T03:00:00+02:00,23669.6666666667,18.5,1549.75,424.26
2022-08-30T04:00:00+02:00,23360.5,17.75,1337.33333333333,433.85
2022-08-30T05:00:00+02:00,23542.3333333333,18.58333333333,1204.91666666667,431.14
2022-08-30T06:00:00+02:00,25324.1666666667,16.41666666667,1204.91666666667,435.3
2022-08-30T07:00:00+02:00,27390.1666666667,34.5,1157.83333333333,432.51
2022-08-30T08:00:00+02:00,28490.6666666667,1214.75,1089.91666666667,424.82
2022-08-30T09:00:00+02:00,29758.25,4957.66666666667,807.58333333333,397.77
2022-08-30T10:00:00+02:00,31148.4166666667,8579.5,747.83333333333,370.59
2022-08-30T11:00:00+02:00,32095.9166666667,10184.6666666667,1134.08333333333,340.15
2022-08-30T12:00:00+02:00,33049.4166666667,10686.5833333333,1464,327.74
2022-08-30T13:00:00+02:00,33961.0833333333,10705.9166666667,1986.41666666667,328.07
2022-08-30T14:00:00+02:00,34090.6666666667,10499.75,2556.75,330.53
2022-08-30T15:00:00+02:00,33383.0833333333,9617,2805.5,324.94
2022-08-30T16:00:00+02:00,33051.4166666667,8695.91666666667,2877.83333333333,331.52
2022-08-30T17:00:00+02:00,32853.9166666667,7278,3064.33333333333,336.51
2022-08-30T18:00:00+02:00,32367.4166666667,5703,3877.91666666667,335.62
2022-08-30T19:00:00+02:00,31687,2829,4327.33333333333,368.83
2022-08-30T20:00:00+02:00,31674.25,703.08333333333,4347.83333333333,396.46
2022-08-30T21:00:00+02:00,32361.75,264.5,4332.08333333333,418.41
2022-08-30T22:00:00+02:00,30171.9166666667,240.66666666667,4941.33333333333,404.8
2022-08-30T23:00:00+02:00,27967.25,238.41666666667,5753.83333333333,382.38
2022-08-31T00:00:00+02:00,26649.8333333333,232.16666666667,6061.25,422.15
2022-08-31T01:00:00+02:00,25480.4166666667,145.58333333333,5636.58333333333,397.99
2022-08-31T02:00:00+02:00,24435,113.83333333333,4902.33333333333,389.92
2022-08-31T03:00:00+02:00,23810.1666666667,62.58333333333,4227.33333333333,389.13
2022-08-31T04:00:00+02:00,23520.9166666667,18.33333333333,3933.25,391.52
2022-08-31T05:00:00+02:00,23708.9166666667,5.08333333333,3718.66666666667,399.33
2022-08-31T06:00:00+02:00,25429.1666666667,5.16666666667,3428.58333333333,410.29
2022-08-31T07:00:00+02:00,27631.25,15.33333333333,2941,437.91
2022-08-31T08:00:00+02:00,28640.3333333333,1097.66666666667,2565.5,428.41
2022-08-31T09:00:00+02:00,29775.0833333333,4915.25,2148.25,405.69
2022-08-31T10:00:00+02:00,30849.4166666667,9146.75,2251.25,365.32
2022-08-31T11:00:00+02:00,31523,10838.1666666667,2357,330.74
2022-08-31T12:00:00+02:00,32205.6666666667,11728.25,2534.91666666667,321.9
2022-08-31T13:00:00+02:00,32907.3333333333,11890.0833333333,2848.33333333333,322.17
2022-08-31T14:00:00+02:00,32820.3333333333,11889.3333333333,3452.41666666667,316.44
2022-08-31T15:00:00+02:00,32261.5,11371.0833333333,4162.41666666667,315.62
2022-08-31T16:00:00+02:00,31994.8333333333,10832.75,4791.5,316.06
2022-08-31T17:00:00+02:00,31897,10203.5833333333,5360.91666666667,311.15
2022-08-31T18:00:00+02:00,31436.25,9341.16666666667,5604.08333333333,323.74
2022-08-31T19:00:00+02:00,30835.5,5704.41666666667,5117.83333333333,358.49
2022-08-31T20:00:00+02:00,30784.25,1551.75,4593.83333333333,421.8
2022-08-31T21:00:00+02:00,31457.9166666667,560.75,4680.66666666667,430.25
2022-08-31T22:00:00+02:00,29361.1666666667,470.08333333333,4431.33333333333,403.1
2022-08-31T23:00:00+02:00,27237.1666666667,368,4266.83333333333,382.38
2022-09-01T00:00:00+02:00,25896,319.58333333333,4098.5,393.48
2022-09-01T01:00:00+02:00,24618.25,271.33333333333,3759.25,381.81
2022-09-01T02:00:00+02:00,23581.5,267.66666666667,3117,385.54
2022-09-01T03:00:00+02:00,23081.6666666667,266.66666666667,2647.83333333333,391.76
2022-09-01T04:00:00+02:00,22823.8333333333,264.91666666667,2293.5,396.63
2022-09-01T05:00:00+02:00,23074.8333333333,222.16666666667,1892,407.09
2022-09-01T06:00:00+02:00,24886.5833333333,66.5,1553.91666666667,419.21
2022-09-01T07:00:00+02:00,27031.0833333333,47.66666666667,1198.16666666667,436.05
2022-09-01T08:00:00+02:00,28128.5,1561,992,436.22
2022-09-01T09:00:00+02:00,29301.6666666667,6133.91666666667,804.41666666667,409.33
2022-09-01T10:00:00+02:00,30344.75,9737.75,722.41666666667,364.2
2022-09-01T11:00:00+02:00,30883.0833333333,10842.5,737.75,338.98
2022-09-01T12:00:00+02:00,31799.75,11035.1666666667,981.58333333333,332.56
2022-09-01T13:00:00+02:00,32562.3333333333,10777.5,1577.91666666667,329.84
2022-09-01T14:00:00+02:00,32454.6666666667,10615.9166666667,2051.41666666667,325.03
2022-09-01T15:00:00+02:00,31793.3333333333,9914,2566.41666666667,299.27
2022-09-01T16:00:00+02:00,31732.1666666667,9141.33333333333,3083.33333333333,302.95
2022-09-01T17:00:00+02:00,31652.9166666667,7647.58333333333,3523.91666666667,314.71
2022-09-01T18:00:00+02:00,31221.0833333333,5516.5,3855.83333333333,337.98
2022-09-01T19:00:00+02:00,30786.5,2574.83333333333,3633.16666666667,394.33
2022-09-01T20:00:00+02:00,30952.4166666667,512.58333333333,3580.25,420.14
2022-09-01T21:00:00+02:00,31610.0833333333,119.16666666667,3776,458.09
2022-09-01T22:00:00+02:00,29459.1666666667,31,4265.08333333333,425.8
2022-09-01T23:00:00+02:00,27293.4166666667,14.58333333333,4644.58333333333,385.02
2022-09-02T00:00:00+02:00,26375,14,4923.33333333333,320.53
2022-09-02T01:00:00+02:00,25076.1666666667,14,5084.58333333333,309.39
2022-09-02T02:00:00+02:00,24116.6666666667,14,4820.41666666667,311.66
2022-09-02T03:00:00+02:00,23589.5833333333,14,4518,316.56
2022-09-02T04:00:00+02:00,23451.9166666667,14,3853.91666666667,315.61
2022-09-02T05:00:00+02:00,23730.0833333333,14.08333333333,3434.41666666667,318.53
2022-09-02T06:00:00+02:00,25398.25,14.16666666667,3554.33333333333,320.2
2022-09-02T07:00:00+02:00,27472.4166666667,18.25,3451.08333333333,370.26
2022-09-02T08:00:00+02:00,28446.75,1029.33333333333,2833.08333333333,364.75
2022-09-02T09:00:00+02:00,29847.9166666667,4016.66666666667,1915.08333333333,355.07
2022-09-02T10:00:00+02:00,30855,7288.41666666667,1563.66666666667,296.47
2022-09-02T11:00:00+02:00,31464.8333333333,9996,1541.41666666667,274.91
